user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U10425,"['N138', 'N39421', 'N5560', 'N37083', 'N14934', 'N29952', 'N24198', 'N13023', 'N18251', 'N279', 'N61211', 'N20569', 'N3491', 'N15634', 'N63524', 'N15194', 'N32203', 'N3501', 'N25474', 'N35671', 'N30108', 'N63188', 'N43954']","['N31958', 'N23132', 'N37793', 'N4034', 'N35773', 'N19536', 'N52104', 'N49872', 'N16344', 'N19661', 'N55322', 'N10423', 'N46319', 'N32073', 'N57359', 'N13324', 'N41946', 'N57462', 'N47020', 'N49712', 'N14637', 'N37233', 'N58612', 'N5051', 'N16237', 'N56471', 'N18971', 'N29952', 'N12330', 'N32708', 'N21710', 'N42909', 'N18978', 'N42515', 'N29490', 'N13854', 'N57180', 'N32703', 'N31423', 'N37272', 'N53283', 'N21312', 'N27057', 'N11930', 'N17759', 'N56777', 'N29087', 'N58081', 'N16120', 'N45289', 'N26305', 'N62393', 'N57032', 'N31141', 'N8711', 'N32288', 'N58656', 'N63913', 'N22042', 'N26537', 'N39149', 'N16936', 'N12446', 'N38311', 'N26811', 'N55712', 'N27219', 'N18394', 'N38779', 'N17228', 'N57818', 'N56211', 'N3168']",23,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
U1090,"['N37250', 'N44611', 'N43635', 'N28774', 'N10749', 'N26345', 'N27243', 'N34140', 'N54827', 'N48234', 'N10079', 'N43843', 'N2147', 'N64190', 'N27415', 'N42154', 'N29470', 'N28561', 'N36866', 'N60485', 'N34152', 'N62545', 'N37394', 'N23113', 'N32310', 'N24795', 'N28445', 'N44260', 'N11515', 'N7825', 'N20824', 'N43482', 'N35710', 'N19920', 'N52377', 'N2204', 'N60031', 'N52816', 'N42946', 'N27171', 'N36996', 'N35375', 'N57624', 'N33506', 'N24817', 'N13518', 'N59598', 'N36080', 'N5277', 'N60169', 'N25123', 'N2641', 'N4244', 'N34522', 'N28834', 'N31861', 'N20126', 'N53495', 'N43846', 'N24448', 'N6385', 'N61195', 'N35753', 'N31731']","['N31958', 'N56391', 'N55084', 'N57359', 'N32038', 'N5377', 'N31670', 'N37233', 'N23508', 'N44309', 'N2852', 'N44897', 'N29379', 'N7556', 'N4610', 'N12446', 'N43710', 'N42950', 'N1477', 'N55712', 'N31954']",64,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]"
U1119,"['N30974', 'N29523', 'N32939', 'N14552', 'N54827', 'N60038', 'N15587', 'N59231']","['N6916', 'N759', 'N29862', 'N52103', 'N50775', 'N19990', 'N31519', 'N48740', 'N5940', 'N9284', 'N36931', 'N18995', 'N4331', 'N44772', 'N22257', 'N26488', 'N26202', 'N938', 'N27289', 'N26485', 'N54125', 'N28345', 'N5981', 'N21436', 'N48426', 'N27936', 'N58656', 'N35861', 'N13270', 'N37793', 'N962', 'N20477', 'N39907', 'N62365', 'N59602', 'N13601', 'N1394', 'N59933', 'N496', 'N39733', 'N24802', 'N19061', 'N53572', 'N49285', 'N23767', 'N39393', 'N42844', 'N31141', 'N64724', 'N60724', 'N61699', 'N5472', 'N23675', 'N55237', 'N16344', 'N64606', 'N30283', 'N58098', 'N28072', 'N33507', 'N7419', 'N1360', 'N24109', 'N12320', 'N2716', 'N34130', 'N28682', 'N63964', 'N52714', 'N11930', 'N14273', 'N21679', 'N6400', 'N18708', 'N53615', 'N37204', 'N28987', 'N11150', 'N65145', 'N38498', 'N10083', 'N57327', 'N46495', 'N39456', 'N61811', 'N7113', 'N16118', 'N18774', 'N56969', 'N31958', 'N51470', 'N47383']",8,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
U11537,['N36557'],"['N24802', 'N29862', 'N6074', 'N29091', 'N11390', 'N53572', 'N6400']",1,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1]"
U11652,"['N29177', 'N59739']","['N30598', 'N54562']",2,"[1, 0]","[1, 0]"
U11824,"['N43843', 'N1445', 'N61766', 'N56630', 'N54329', 'N55189', 'N29597', 'N15607', 'N55031', 'N19001']","['N52295', 'N40094', 'N42767', 'N2960', 'N48487', 'N60750', 'N39949', 'N46917', 'N61233', 'N23336', 'N2307', 'N41934', 'N25380', 'N42670', 'N51253', 'N28072', 'N5940', 'N9284', 'N53346', 'N45612', 'N30290', 'N7419', 'N19318', 'N34130', 'N6645', 'N60799', 'N61811', 'N6916', 'N28580', 'N14478', 'N37458', 'N53630', 'N29490', 'N23767', 'N39215', 'N27908', 'N50055', 'N56959', 'N23008', 'N11930', 'N22978', 'N36786', 'N27737', 'N18793', 'N21484', 'N8373', 'N7330', 'N47102', 'N32237', 'N34488', 'N38215', 'N3678', 'N27936', 'N23535', 'N63913', 'N7342', 'N20036', 'N23513', 'N62197', 'N63421', 'N42378', 'N38901']",10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
U13608,"['N27922', 'N30029', 'N52500', 'N8331', 'N64467', 'N1766', 'N23105', 'N1864', 'N32284', 'N36780', 'N52307', 'N15634', 'N37509', 'N10107', 'N33523', 'N13753', 'N47550', 'N13231', 'N61490', 'N3940', 'N14761', 'N12489', 'N54655', 'N13138']","['N7993', 'N60939', 'N5472', 'N23675', 'N29862', 'N15234', 'N48487', 'N16344', 'N55237', 'N56142', 'N20477', 'N19990', 'N35389', 'N4733', 'N40982', 'N48740', 'N58098', 'N62365', 'N5940', 'N28072', 'N5507', 'N37233', 'N43277', 'N5051', 'N61657', 'N57560', 'N4331', 'N59933', 'N1360', 'N24109', 'N40875', 'N34130', 'N61811', 'N60799', 'N33176', 'N28682', 'N6916', 'N8400', 'N49285', 'N5364', 'N58748', 'N42180', 'N26202', 'N23044', 'N16118', 'N42844', 'N26485', 'N6371', 'N64264', 'N46749', 'N44621', 'N37261', 'N56969', 'N58656', 'N18708', 'N60724', 'N7556', 'N1952', 'N22353', 'N12446', 'N46162', 'N45319', 'N26572', 'N58264', 'N33397', 'N6247', 'N28716']",24,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
U13857,"['N16715', 'N17050']","['N14223', 'N23513', 'N58251', 'N31958', 'N18971', 'N62365', 'N60939', 'N46624', 'N436', 'N5472', 'N50775', 'N53201', 'N55237', 'N6194', 'N19990', 'N20477', 'N40982', 'N58098', 'N46976', 'N5940', 'N18995', 'N32536', 'N13408', 'N57560', 'N4331', 'N496', 'N61811', 'N33176', 'N28682', 'N35216', 'N6916', 'N53572', 'N49285', 'N36779', 'N41541', 'N37352', 'N938', 'N54277', 'N42844', 'N32295', 'N26485', 'N11930', 'N35815', 'N45289', 'N62658', 'N7618', 'N48426', 'N32237', 'N31141', 'N58656', 'N1952', 'N60724', 'N37055', 'N20036', 'N6638', 'N46162', 'N55712', 'N51470', 'N47383', 'N26572', 'N30290', 'N14744', 'N65145', 'N28716']",2,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
U14117,"['N36557', 'N24425', 'N46941', 'N4411', 'N60389', 'N5486', 'N24326', 'N16965', 'N33358', 'N41811', 'N47059', 'N29290', 'N42208', 'N46597', 'N23874', 'N49998', 'N43436', 'N46987', 'N31906', 'N49528', 'N53033', 'N52403', 'N25436', 'N39627', 'N23570', 'N8148', 'N7442', 'N59254', 'N22674', 'N37067', 'N56913', 'N35820', 'N44559', 'N51692', 'N64357', 'N54422', 'N23341', 'N13363', 'N42405', 'N20710', 'N60442', 'N13139', 'N63210', 'N62485', 'N11484', 'N26500', 'N20787', 'N50059', 'N49752', 'N4665', 'N19716', 'N8569', 'N16770', 'N58428', 'N45090', 'N24073', 'N10270', 'N22345', 'N60033', 'N39495', 'N145', 'N26198', 'N62853', 'N44106']","['N58251', 'N37352', 'N5472', 'N50775', 'N55237', 'N52850', 'N31958', 'N47383', 'N53572']",64,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 1]"
U14683,"['N8548', 'N44935', 'N23062', 'N53531', 'N9226', 'N27823', 'N14414', 'N53948', 'N49731']","['N36779', 'N20036']",9,"[1, 0]","[0, 0]"
